claim_id,encounter_type,service_date,national_id,member_id,facility_id,unique_id,diagnosis_codes,service_code,paid_amount_aed,approval_number
1,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,j45nf615e6kp,E66.9,SRV1003,559.91,NA
2,INPATIENT,2025-01-13,SYWX6RYN,B1G36XGM,OCQUMGDW,SYWX-G36X-MGDW,"E66.3;R07.9",SRV2001,1077.6,Obtain approval
3,OUTPATIENT,2024-12-19,8QZJ8X3F,8QZJ8X3F,8QZJ8X3F,8QZJ-8X3F-8QZJ,E66.9,SRV1003,559.91,NA
4,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
5,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,200,APP001
6,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
7,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
8,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
9,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
10,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
11,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
12,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
13,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
14,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
15,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,200,APP001
16,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
17,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
18,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
19,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
20,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,200,APP001
21,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
22,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
23,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
24,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
25,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
26,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
27,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
28,INPATIENT,2024-05-03,J45NUMBE,UZF615NA,0DBYE6KP,J45N-UZ61-0DBY,E66.9,SRV1003,559.91,NA
