claim_id,encounter_type,service_date,national_id,member_id,facility_id,unique_id,diagnosis_codes,service_code,paid_amount_aed,approval_number
FINAL-001,OP,2024-01-15,AE12345,MB001,FC001,AE12345-MB001-FC001,"E11.9",SRV1001,200,APR001
FINAL-002,IP,2024-01-16,AE12346,MB002,FC002,AE12346-MB002-FC002,"I10",SRV2002,150,
FINAL-003,OP,2024-01-17,AE12347,MB003,FC003,AE12347-MB003-FC003,"J45.909",SRV3003,300,APR003
FINAL-004,ER,2024-01-18,AE12348,MB004,FC004,AE12348-MB004-FC004,"E11.9,I10",SRV1001,400,
FINAL-005,OP,2024-01-19,AE12349,MB005,FC005,AE12349-MB005-FC005,"X99.9",SRV2002,250,APR005
FINAL-006,IP,2024-01-20,AE12350,MB006,FC006,AE12350-MB006-FC006,"E11.9",SRV3003,100,APR006
FINAL-007,OP,2024-01-21,AE12351,MB007,FC007,AE12351-MB007-FC007,"I10,J45.909",SRV1001,350,APR007
FINAL-008,ER,2024-01-22,AE12352,MB008,FC008,AE12352-MB008-FC008,"E11.9",SRV2002,180,
FINAL-009,IP,2024-01-23,AE12353,MB009,FC009,AE12353-MB009-FC009,"INVALID_CODE",SRV3003,500,APR009
FINAL-010,OP,2024-01-24,AE12354,MB010,FC010,AE12354-MB010-FC010,"E11.9",SRV1001,50,APR010
